,0
86330,0.614833
86331,0.8702422
86332,0.86351126
86333,0.97147155
86334,0.6252634
86335,0.96513355
86336,0.9174725
86337,0.66583145
86338,0.8211622
86339,0.7012253
86340,0.69841456
86341,0.62890464
86342,0.9219885
86343,0.96554184
86344,0.7264074
86345,0.9158919
86346,0.97210073
86347,0.67870194
86348,0.7254122
86349,0.52514595
86350,0.9608514
86351,0.8350942
86352,0.93363947
86353,0.7762688
86354,0.94533277
86355,0.5637837
86356,0.9669526
86357,0.95321864
86358,0.6096234
86359,0.60744643
86360,0.56085026
86361,0.9655446
86362,0.85373837
86363,0.745209
86364,0.84085244
86365,0.96517444
86366,0.88602364
86367,0.79239357
86368,0.96502554
86369,0.9047752
86370,0.5819905
86371,0.89892316
86372,0.849163
86373,0.652526
86374,0.55463445
86375,0.61462235
86376,0.9511079
86377,0.86617196
86378,0.88868415
86379,0.557813
86380,0.9490372
86381,0.71320814
86382,0.7718202
86383,0.8510648
86384,0.5659302
86385,0.9684504
86386,0.7618133
86387,0.93567103
86388,0.94284683
86389,0.9540754
86390,0.96604276
86391,0.5020001
86392,0.9047845
86393,0.94296575
86394,0.9387691
86395,0.7159675
86396,0.96424127
86397,0.5453978
86398,0.6133217
86399,0.9551153
86400,0.97022927
86401,0.9710334
86402,0.7523251
86403,0.8521323
86404,0.7980822
86405,0.96573
86406,0.87697417
86407,0.9378837
86408,0.70728976
86409,0.80692816
86410,0.877424
86411,0.8016449
86412,0.7153473
86413,0.51068133
86414,0.6324145
86415,0.89106995
86416,0.8980923
86417,0.94024676
86418,0.67468745
86419,0.78097606
86420,0.7266848
86421,0.8577779
86422,0.8553
86423,0.86114675
86424,0.65152645
86425,0.9064559
86426,0.81087655
86427,0.69801575
86428,0.97306347
86429,0.9405049
86430,0.929477
86431,0.96682215
86432,0.73238724
86433,0.97015554
86434,0.83398104
86435,0.9730555
86436,0.88955647
86437,0.9276357
86438,0.9477649
86439,0.7044606
86440,0.75550663
86441,0.9651904
86442,0.9150207
86443,0.95582885
86444,0.83319896
86445,0.65258133
86446,0.9025314
86447,0.796257
86448,0.87936324
86449,0.51380736
86450,0.8575847
86451,0.9735569
86452,0.8594875
86453,0.6942316
86454,0.8447651
86455,0.8074681
86456,0.91193813
86457,0.91294414
86458,0.9251372
86459,0.94675934
86460,0.81418294
86461,0.8619882
86462,0.9656226
86463,0.63367075
86464,0.19191246
86465,0.9606619
86466,0.8039765
86467,0.77490515
86468,0.97415763
86469,0.76221704
86470,0.92781466
86471,0.6875066
86472,0.8267424
86473,0.7221231
86474,0.828072
86475,0.87147593
86476,0.7094034
86477,0.7888949
86478,0.97013813
86479,0.9621153
86480,0.41929078
86481,0.92780685
86482,0.60451484
86483,0.8929513
86484,0.82169825
86485,0.73268086
86486,0.8898153
86487,0.5406749
86488,0.45097026
86489,0.9177831
86490,0.4094619
86491,0.9254071
86492,0.5257949
86493,0.9489118
86494,0.96667325
86495,0.81004286
86496,0.52142
86497,0.67795324
86498,0.9709456
86499,0.6587787
86500,0.8078887
86501,0.9375421
86502,0.96785516
86503,0.79175967
86504,0.7979249
86505,0.78209627
86506,0.80555433
86507,0.9735999
86508,0.59600574
86509,0.5266367
86510,0.9708198
86511,0.95512253
86512,0.650783
86513,0.5335259
86514,0.92872834
86515,0.80782497
86516,0.880114
86517,0.75448835
86518,0.9685398
86519,0.8237765
86520,0.8242681
86521,0.96812314
86522,0.95222294
86523,0.8981131
86524,0.9339683
86525,0.87820387
86526,0.94298756
86527,0.9660578
86528,0.57836545
86529,0.5087681
86530,0.9426451
86531,0.96889114
86532,0.829219
86533,0.8650768
86534,0.9456598
86535,0.8866588
86536,0.7917685
86537,0.9273574
86538,0.6836693
86539,0.9703242
86540,0.7588496
86541,0.75296634
86542,0.934065
86543,0.69968027
86544,0.9731108
86545,0.8985945
86546,0.7801134
86547,0.8635168
86548,0.60344315
86549,0.7671685
86550,0.92329156
86551,0.8547344
86552,0.65978605
86553,0.9677967
86554,0.58838606
86555,0.93724626
86556,0.9616906
86557,0.33551782
86558,0.863283
86559,0.9455784
86560,0.9308308
86561,0.85081863
86562,0.8942731
86563,0.56348616
86564,0.58929795
86565,0.7399515
86566,0.5790435
86567,0.80040145
86568,0.63849926
86569,0.70188284
86570,0.8689107
86571,0.9696754
86572,0.8567599
86573,0.8576345
86574,0.9701746
86575,0.9559204
86576,0.68120146
86577,0.9649294
86578,0.62492955
86579,0.9455993
86580,0.94886285
86581,0.9386208
86582,0.9266129
86583,0.72454363
86584,0.919715
86585,0.8105963
86586,0.7807599
86587,0.6834682
86588,0.7495397
86589,0.5821865
86590,0.41831067
86591,0.55896837
86592,0.966535
86593,0.6978136
86594,0.95163
86595,0.86796373
86596,0.67609435
86597,0.9655365
86598,0.54049724
86599,0.9317973
86600,0.9469376
86601,0.7105339
86602,0.8353058
86603,0.7383046
86604,0.9675849
86605,0.71580976
86606,0.767342
86607,0.9556523
86608,0.8604816
86609,0.8589202
86610,0.56932396
86611,0.63895816
86612,0.49647427
86613,0.898737
86614,0.94906133
86615,0.9173562
86616,0.7365989
86617,0.96985435
86618,0.92990255
86619,0.9635067
86620,0.6189852
86621,0.8794692
86622,0.34279078
86623,0.89058596
86624,0.8966542
86625,0.9245007
86626,0.5253624
86627,0.721647
86628,0.8135932
86629,0.59100264
86630,0.620743
86631,0.83326155
86632,0.8334514
86633,0.7991131
86634,0.96810514
86635,0.6691808
86636,0.9244814
86637,0.88017255
86638,0.33692133
86639,0.96882755
86640,0.8467422
86641,0.7501804
86642,0.9501095
86643,0.97160757
86644,0.5765364
86645,0.63501376
86646,0.71692663
86647,0.69405854
86648,0.9136323
86649,0.92694885
86650,0.825696
86651,0.9714706
86652,0.644188
86653,0.8195046
86654,0.8734309
86655,0.8086153
86656,0.87371606
86657,0.8877121
86658,0.93475455
86659,0.72788715
86660,0.86857134
86661,0.72076654
86662,0.85548466
86663,0.9694445
86664,0.8350681
86665,0.718869
86666,0.88037246
86667,0.8556976
86668,0.693416
86669,0.805135
86670,0.9632695
86671,0.89135396
86672,0.3997284
86673,0.87943137
86674,0.9563662
86675,0.82910204
86676,0.93480736
86677,0.65559506
86678,0.8831581
86679,0.5314393
86680,0.85290366
86681,0.8519082
86682,0.96160275
86683,0.77064604
86684,0.91241735
86685,0.83099
86686,0.6444107
86687,0.9475702
86688,0.66088474
86689,0.8985997
86690,0.8723339
86691,0.8826996
86692,0.86719143
86693,0.9269725
86694,0.96347815
86695,0.58314496
86696,0.89778686
86697,0.79293466
86698,0.9547668
86699,0.73064744
86700,0.6973105
86701,0.7669099
86702,0.32395688
86703,0.7291237
86704,0.68892765
86705,0.9238718
86706,0.9658133
86707,0.4972978
86708,0.8103118
86709,0.95085335
86710,0.88300914
86711,0.9135233
86712,0.62934625
86713,0.96460885
86714,0.959143
86715,0.85779405
86716,0.73865056
86717,0.65256304
86718,0.9669526
86719,0.8041597
86720,0.53299445
86721,0.9319808
86722,0.9185959
86723,0.9516332
86724,0.85724556
86725,0.81213474
86726,0.6776727
86727,0.97065
86728,0.892493
86729,0.3183075
86730,0.49247453
86731,0.66134965
86732,0.69457
86733,0.79872197
86734,0.96524584
86735,0.6129178
86736,0.9219305
86737,0.78831893
86738,0.9396331
86739,0.6972682
86740,0.81767267
86741,0.9289387
86742,0.94752353
86743,0.53778124
86744,0.69320214
86745,0.75507164
86746,0.65658265
86747,0.7656347
86748,0.94255906
86749,0.8197403
86750,0.6794958
86751,0.75458145
86752,0.6326617
86753,0.9746873
86754,0.9355882
86755,0.70373714
86756,0.96545446
86757,0.8147696
86758,0.9333862
86759,0.92066014
86760,0.92737955
86761,0.9256518
86762,0.7447593
86763,0.42913985
86764,0.5414124
86765,0.7557989
86766,0.8876759
86767,0.89069754
86768,0.77022403
86769,0.9597227
86770,0.9670164
86771,0.85971737
86772,0.9046836
86773,0.5581133
86774,0.9662352
86775,0.93144834
86776,0.7654996
86777,0.6279597
86778,0.9738316
86779,0.6516556
86780,0.9594467
86781,0.965403
86782,0.930253
86783,0.8367375
86784,0.93065184
86785,0.49547687
86786,0.56265104
86787,0.9663872
86788,0.8763214
86789,0.723133
86790,0.89501894
86791,0.618383
86792,0.79555887
86793,0.9570561
86794,0.57590073
86795,0.93666744
86796,0.85999036
86797,0.8013282
86798,0.6552617
86799,0.97234964
86800,0.9030652
86801,0.67684233
86802,0.8747768
86803,0.7465774
86804,0.95766544
86805,0.8303324
86806,0.5641613
86807,0.9710541
86808,0.4065544
86809,0.6944379
86810,0.8652167
86811,0.6187183
86812,0.9137304
86813,0.9676399
86814,0.7672553
86815,0.7732067
86816,0.89239657
86817,0.93110853
86818,0.6714652
86819,0.7367803
86820,0.81120825
86821,0.5214807
86822,0.96581584
86823,0.7712589
86824,0.90594876
86825,0.7272064
86826,0.8801494
86827,0.69981986
86828,0.6826684
86829,0.9640275
86830,0.907985
86831,0.9404019
86832,0.7955442
86833,0.675609
86834,0.6598142
86835,0.8252145
86836,0.77017564
86837,0.9051387
86838,0.74931675
86839,0.620714
86840,0.6970351
86841,0.8682042
86842,0.9672956
86843,0.92671555
86844,0.92477906
86845,0.95317507
86846,0.40438896
86847,0.922905
86848,0.8441978
86849,0.8792369
86850,0.82618344
86851,0.909566
86852,0.95610577
86853,0.5228712
86854,0.70215946
86855,0.9000464
86856,0.60667235
86857,0.6078117
86858,0.7636429
86859,0.82964665
86860,0.9705493
86861,0.7298014
86862,0.967119
86863,0.9703363
86864,0.87426376
86865,0.81553215
86866,0.8205341
86867,0.86662686
86868,0.800908
86869,0.8402144
86870,0.95150983
86871,0.76356477
86872,0.9641032
86873,0.9706909
86874,0.96149373
86875,0.9446602
86876,0.96785
86877,0.84822905
86878,0.5034543
86879,0.954962
86880,0.97148365
86881,0.9514556
86882,0.7854705
86883,0.5878666
86884,0.752276
86885,0.7918716
86886,0.91745967
86887,0.87864405
86888,0.93489677
86889,0.8389343
86890,0.91141963
86891,0.96907043
86892,0.38250574
86893,0.88733983
86894,0.56677014
86895,0.8306763
86896,0.9529402
86897,0.570142
86898,0.9473071
86899,0.8471448
86900,0.60600144
86901,0.9676532
86902,0.5649439
86903,0.8061789
86904,0.84888375
86905,0.7693084
86906,0.80386364
86907,0.6740678
86908,0.65740997
86909,0.94443995
86910,0.7208945
86911,0.85143024
86912,0.88860404
86913,0.96569955
86914,0.609714
86915,0.6965771
86916,0.96819097
86917,0.9382686
86918,0.8112569
86919,0.38539025
86920,0.8595974
86921,0.5500786
86922,0.9640937
86923,0.9656532
86924,0.78961354
86925,0.8481661
86926,0.7428445
86927,0.8528967
86928,0.96630025
86929,0.9422096
86930,0.5575424
86931,0.9439174
86932,0.7661575
86933,0.7880801
86934,0.9664464
86935,0.9526293
86936,0.96800876
86937,0.63914627
86938,0.8968373
86939,0.94745624
86940,0.95083904
86941,0.93480873
86942,0.61856985
86943,0.7407064
86944,0.9661832
86945,0.8248393
86946,0.8705214
86947,0.9132362
86948,0.82326424
86949,0.7691395
86950,0.70908153
86951,0.90145165
86952,0.7597576
86953,0.9561567
86954,0.57376385
86955,0.64924103
86956,0.900856
86957,0.953274
86958,0.7741603
86959,0.7927475
86960,0.5762059
86961,0.62676334
86962,0.8253654
86963,0.8121003
86964,0.44326982
86965,0.90803325
86966,0.9493363
86967,0.61399245
86968,0.53108394
86969,0.6927835
86970,0.79508185
86971,0.8543444
86972,0.5946074
86973,0.96293473
86974,0.91927737
86975,0.80248356
86976,0.5779491
86977,0.7921028
86978,0.7985111
86979,0.55791104
86980,0.9660027
86981,0.9216288
86982,0.76144123
86983,0.7583084
86984,0.76904064
86985,0.8667933
86986,0.8373719
86987,0.8474313
86988,0.88115716
86989,0.6601342
86990,0.96745837
86991,0.6187657
86992,0.77274334
86993,0.5628089
86994,0.9562588
86995,0.81403816
86996,0.63290304
86997,0.8294759
86998,0.9209652
86999,0.9400806
87000,0.96860665
87001,0.88538027
87002,0.9281678
87003,0.4072457
87004,0.6538167
87005,0.5312922
87006,0.75179774
87007,0.9510023
87008,0.88136506
87009,0.9442298
87010,0.92674863
87011,0.7351501
87012,0.732588
87013,0.7779875
87014,0.85259897
87015,0.9142261
87016,0.6136084
87017,0.9472292
87018,0.9694178
87019,0.9637587
87020,0.53666
87021,0.7301037
87022,0.72438234
87023,0.7169449
87024,0.8939827
87025,0.9128232
87026,0.5007929
87027,0.94299763
87028,0.9607226
87029,0.84849644
87030,0.75388926
87031,0.9528111
87032,0.93681324
87033,0.42141435
87034,0.47300988
87035,0.5912127
87036,0.68037796
87037,0.575408
87038,0.9384193
87039,0.8994202
87040,0.95132935
87041,0.61111283
87042,0.87308085
87043,0.9268068
87044,0.6583565
87045,0.70548266
87046,0.9711722
87047,0.84958875
87048,0.9653211
87049,0.9164783
87050,0.9512427
87051,0.9029695
87052,0.96074
87053,0.6207973
87054,0.5413988
87055,0.5279591
87056,0.85117215
87057,0.7467869
87058,0.6315002
87059,0.9322157
87060,0.8825824
87061,0.7895779
87062,0.96832824
87063,0.95958537
87064,0.7004558
87065,0.97227615
87066,0.78976065
87067,0.7663943
87068,0.875049
87069,0.9475072
87070,0.4451219
87071,0.7231741
87072,0.7089338
87073,0.8912857
87074,0.7910532
87075,0.9528417
87076,0.6639347
87077,0.8576601
87078,0.9284168
87079,0.92355496
87080,0.9205143
87081,0.6865248
87082,0.6401284
87083,0.9145822
87084,0.7759137
87085,0.8758517
87086,0.96187127
87087,0.9710858
87088,0.9095608
87089,0.9136907
87090,0.91139096
87091,0.83055437
87092,0.59424007
87093,0.6591443
87094,0.71775144
87095,0.7161214
87096,0.4082027
87097,0.60201436
87098,0.6575412
87099,0.41558212
87100,0.76232237
87101,0.96916604
87102,0.74628687
87103,0.9488838
87104,0.9098712
87105,0.6436245
87106,0.76971805
87107,0.7024823
87108,0.95117205
87109,0.56341535
87110,0.7551517
87111,0.84532535
87112,0.9339792
87113,0.9041727
87114,0.7249588
87115,0.9350166
87116,0.6757383
87117,0.8599672
87118,0.66472435
87119,0.9703847
87120,0.9176393
87121,0.7751409
87122,0.7838953
87123,0.55097866
87124,0.31372386
87125,0.76155776
87126,0.5485661
87127,0.7795103
87128,0.7840341
87129,0.8169079
87130,0.69835746
87131,0.97087586
87132,0.85634446
87133,0.65297145
87134,0.91003144
87135,0.9339813
87136,0.89865696
87137,0.8910341
87138,0.76487184
87139,0.7735959
87140,0.9695124
87141,0.40956092
87142,0.8645553
87143,0.8694444
87144,0.78497624
87145,0.94902235
87146,0.95292234
87147,0.9682109
87148,0.96851146
87149,0.6586388
87150,0.9623786
87151,0.9669689
87152,0.694067
87153,0.9466662
87154,0.3292876
87155,0.812
87156,0.9564271
87157,0.73541176
87158,0.8260794
87159,0.7391185
87160,0.94288325
87161,0.9542117
87162,0.9579479
87163,0.8281822
87164,0.45756656
87165,0.9628385
87166,0.8725265
87167,0.9694269
87168,0.8834838
87169,0.9077986
87170,0.85874695
87171,0.96979946
87172,0.580167
87173,0.84625655
87174,0.95743793
87175,0.9719311
87176,0.7095089
87177,0.8822502
87178,0.92376965
87179,0.7387349
87180,0.5562547
87181,0.813459
87182,0.86813885
87183,0.5274951
87184,0.89913183
87185,0.845126
87186,0.77056223
87187,0.7380834
87188,0.6494211
87189,0.6588009
87190,0.96965975
87191,0.97009474
87192,0.62168336
87193,0.64372337
87194,0.86137366
87195,0.5530704
87196,0.90469277
87197,0.6114937
87198,0.9449737
87199,0.8166517
87200,0.51345193
87201,0.53478175
87202,0.96575534
87203,0.651241
87204,0.8083087
87205,0.56504905
87206,0.94889325
87207,0.87623596
87208,0.76868933
87209,0.97309417
87210,0.86707103
87211,0.9483115
87212,0.92392176
87213,0.8966143
87214,0.49907973
87215,0.9689369
87216,0.5625786
87217,0.8114121
87218,0.67442715
87219,0.49640223
87220,0.9581663
87221,0.6977373
87222,0.6465144
87223,0.9563258
87224,0.5572151
87225,0.96714026
87226,0.8134116
87227,0.67871207
87228,0.8679373
87229,0.76418614
87230,0.9716151
87231,0.686273
87232,0.8935941
87233,0.95217234
87234,0.90313774
87235,0.7671523
87236,0.78634006
87237,0.9088501
87238,0.96042585
87239,0.40806493
87240,0.8469499
87241,0.9678619
87242,0.6894772
87243,0.9548792
87244,0.85932505
87245,0.96683574
87246,0.6975006
87247,0.9719077
87248,0.97022027
87249,0.48415008
87250,0.9057897
87251,0.6990192
87252,0.64219016
87253,0.4604726
87254,0.83896166
87255,0.9160503
87256,0.6929163
87257,0.76958925
87258,0.87656814
87259,0.73598194
87260,0.87440354
87261,0.8770721
87262,0.82101166
87263,0.6812239
87264,0.97049195
87265,0.65770966
87266,0.9206236
87267,0.95565885
87268,0.94959635
87269,0.8942486
87270,0.68324804
87271,0.71321535
87272,0.68608195
87273,0.9702775
87274,0.778924
87275,0.9628848
87276,0.9724017
87277,0.9051998
87278,0.9747693
87279,0.78070396
87280,0.74743015
87281,0.773683
87282,0.3202954
87283,0.8807056
87284,0.87947154
87285,0.47480506
87286,0.4276671
87287,0.90720254
87288,0.95247364
87289,0.7167814
87290,0.96629643
87291,0.5540012
87292,0.93434924
87293,0.9526277
87294,0.88177216
87295,0.5805917
87296,0.87473416
87297,0.82316273
87298,0.9186434
87299,0.7786071
87300,0.96625036
87301,0.9110896
87302,0.93713766
87303,0.7114745
87304,0.398316
87305,0.87743115
87306,0.8472049
87307,0.96702945
87308,0.9532404
87309,0.72308505
87310,0.86448973
87311,0.97298354
87312,0.29862174
87313,0.90843993
87314,0.9714855
87315,0.70104533
87316,0.9151902
87317,0.9091631
87318,0.8659777
87319,0.651964
87320,0.9572779
87321,0.84305847
87322,0.9659045
87323,0.71470153
87324,0.96900415
87325,0.89878315
87326,0.50583655
87327,0.7848116
87328,0.9438249
87329,0.9372739
87330,0.93812734
87331,0.78860384
87332,0.94379365
87333,0.7191924
87334,0.9627165
87335,0.84322727
87336,0.93072754
87337,0.95435035
87338,0.5917853
87339,0.67252946
87340,0.9683691
87341,0.7330249
87342,0.77129936
87343,0.72482306
87344,0.95821786
87345,0.8104146
87346,0.9498658
87347,0.9609273
87348,0.8742939
87349,0.67782474
87350,0.73377997
87351,0.8372008
87352,0.7027785
87353,0.2844662
87354,0.95412284
87355,0.6287915
87356,0.8005144
87357,0.96414876
87358,0.67037463
87359,0.60450894
87360,0.50504243
87361,0.4988915
87362,0.92333484
87363,0.9076731
87364,0.68487394
87365,0.7312367
87366,0.9091376
87367,0.8544143
87368,0.7358902
87369,0.7640089
87370,0.8677957
87371,0.9013345
87372,0.5985354
87373,0.9715067
87374,0.84988
87375,0.82818156
87376,0.9670701
87377,0.82481366
87378,0.6281729
87379,0.7242602
87380,0.9442675
87381,0.9504611
87382,0.8094892
87383,0.45063052
87384,0.7548862
87385,0.9441461
87386,0.7232079
87387,0.8373968
87388,0.9533195
87389,0.8473538
87390,0.7894354
87391,0.9704524
87392,0.9639748
87393,0.48379073
87394,0.7271302
87395,0.8663393
87396,0.75669616
87397,0.6210654
87398,0.9583191
87399,0.8017348
87400,0.78085965
87401,0.88060576
87402,0.7363315
87403,0.96150655
87404,0.7316985
87405,0.94429016
87406,0.6916156
87407,0.56799483
87408,0.7436738
87409,0.54963315
87410,0.52258915
87411,0.94605863
87412,0.6271629
87413,0.9716627
87414,0.91955626
87415,0.9138327
87416,0.9155556
87417,0.9664941
87418,0.48208472
87419,0.9585768
87420,0.6348247
87421,0.68810046
87422,0.9296103
87423,0.85330236
87424,0.70816004
87425,0.4584947
87426,0.7202822
87427,0.6638019
87428,0.88628215
87429,0.69315183
87430,0.9670041
87431,0.88346684
87432,0.8085651
87433,0.73221827
87434,0.7526884
87435,0.858567
87436,0.92212844
87437,0.7073909
87438,0.6421568
87439,0.6304005
87440,0.774285
87441,0.9680734
87442,0.9691797
87443,0.9009036
87444,0.79750997
87445,0.969478
87446,0.94811726
87447,0.42444265
87448,0.93380237
87449,0.8573031
87450,0.7459659
87451,0.92964983
87452,0.8525739
87453,0.95916516
87454,0.8342434
87455,0.96611863
87456,0.6159252
87457,0.9263657
87458,0.91131985
87459,0.8362037
87460,0.6639504
87461,0.9401488
87462,0.75147825
87463,0.8866394
87464,0.30901816
87465,0.7539698
87466,0.83934945
87467,0.97396415
87468,0.78173673
87469,0.9663391
87470,0.8465878
87471,0.94595355
87472,0.44774112
87473,0.97180635
87474,0.9311718
87475,0.9315671
87476,0.8702892
87477,0.60148853
87478,0.8880059
87479,0.7472121
87480,0.87525916
87481,0.5896824
87482,0.7199197
87483,0.83122647
87484,0.78666747
87485,0.77710235
87486,0.7690921
87487,0.9657823
87488,0.9671348
87489,0.9627437
87490,0.59718937
87491,0.8532914
87492,0.95772755
87493,0.85220134
87494,0.42989156
87495,0.9590363
87496,0.908539
87497,0.9265565
87498,0.5732101
87499,0.70926714
87500,0.80571944
87501,0.7929724
87502,0.7069177
87503,0.94179463
87504,0.8039074
87505,0.6806952
87506,0.47496727
87507,0.96448606
87508,0.7875036
87509,0.85555404
87510,0.7174176
87511,0.91998357
87512,0.6302938
87513,0.9074784
87514,0.9501069
87515,0.55389005
87516,0.8182767
87517,0.97050685
87518,0.8413453
